video2_0647.png,0.50703125,0.5111111111111111
video1_0736.png,0.43125,0.5611111111111111
video1_0522.png,0.5109375,0.4625
video2_0418.png,0.478125,0.5402777777777777
video1_0480.png,0.42578125,0.4486111111111111
video1_0776.png,0.55078125,0.5722222222222222
video1_0494.png,0.53359375,0.4625
video2_0525.png,0.390625,0.40694444444444444
video1_0695.png,0.5109375,0.5416666666666666
video2_0233.png,0.50703125,0.5027777777777778
video1_0614.png,0.48828125,0.5305555555555556
video1_0564.png,0.50390625,0.5069444444444444
video1_0713.png,0.46171875,0.5486111111111112
video2_0472.png,0.5203125,0.525
video1_0815.png,0.45859375,0.5458333333333333
video1_0649.png,0.49765625,0.5347222222222222
video1_0678.png,0.48125,0.5458333333333333
video2_0067.png,0.45390625,0.5097222222222222
video2_0510.png,0.434375,0.4097222222222222
video1_0831.png,0.5765625,0.5347222222222222
video1_0620.png,0.5078125,0.5277777777777778
video2_0717.png,0.478125,0.5125
video2_0434.png,0.4515625,0.5319444444444444
video2_0374.png,0.48125,0.5277777777777778
video2_0660.png,0.4625,0.5097222222222222
video2_0203.png,0.49296875,0.5083333333333333
video1_0571.png,0.50546875,0.49722222222222223
video1_0846.png,0.5328125,0.5027777777777778
video2_0538.png,0.409375,0.3972222222222222
video2_0562.png,0.421875,0.3958333333333333
video2_0306.png,0.46484375,0.575
video2_0736.png,0.459375,0.5138888888888888
video2_0752.png,0.40703125,0.5138888888888888
video1_0751.png,0.4265625,0.5569444444444445
video1_0857.png,0.51484375,0.5027777777777778
video2_0785.png,0.49140625,0.5125
video2_0549.png,0.390625,0.40694444444444444
video2_0346.png,0.4359375,0.6152777777777778
video1_0786.png,0.53671875,0.5805555555555556
video1_0601.png,0.49921875,0.5222222222222223
video1_0895.png,0.4609375,0.5138888888888888
video2_0478.png,0.50859375,0.5236111111111111
video1_0724.png,0.4515625,0.5736111111111111
video1_0662.png,0.490625,0.5361111111111111
video1_0755.png,0.43828125,0.5611111111111111
video2_0524.png,0.39296875,0.4013888888888889
video2_0521.png,0.403125,0.4027777777777778
video1_0870.png,0.496875,0.5
video1_0682.png,0.47578125,0.5402777777777777
video2_0186.png,0.48046875,0.4986111111111111
video2_0283.png,0.4484375,0.5152777777777777
video1_0465.png,0.49375,0.45694444444444443
video1_0521.png,0.50859375,0.4652777777777778
video1_0479.png,0.4234375,0.4527777777777778
video2_0618.png,0.4765625,0.4486111111111111
video1_0691.png,0.4921875,0.5583333333333333
video1_0530.png,0.48125,0.4666666666666667
video1_0667.png,0.5015625,0.5416666666666666
video1_0545.png,0.47734375,0.49722222222222223
video2_0631.png,0.48359375,0.5152777777777777
video1_0722.png,0.4625,0.5680555555555555
video2_0899.png,0.47265625,0.5
video1_0765.png,0.41640625,0.575
video2_0866.png,0.534375,0.5097222222222222
video1_0588.png,0.496875,0.5222222222222223
video2_0568.png,0.39765625,0.39861111111111114
video2_0286.png,0.475,0.5083333333333333
video2_0623.png,0.4609375,0.475
video1_0864.png,0.515625,0.5013888888888889
video1_0502.png,0.53125,0.45555555555555555
video1_0587.png,0.50078125,0.5166666666666667
video2_0883.png,0.5171875,0.49166666666666664
video1_0879.png,0.4671875,0.5013888888888889
video1_0782.png,0.5453125,0.5652777777777778
video2_0095.png,0.51015625,0.5097222222222222
video2_0059.png,0.4640625,0.5138888888888888
video1_0523.png,0.5078125,0.45555555555555555
video1_0799.png,0.49453125,0.5680555555555555
video2_0511.png,0.43046875,0.41388888888888886
video2_0334.png,0.4609375,0.5930555555555556
video2_0723.png,0.46328125,0.5166666666666667
video1_0651.png,0.490625,0.5375
video1_0673.png,0.49296875,0.55
video2_0423.png,0.46328125,0.5319444444444444
video2_0224.png,0.5046875,0.5263888888888889
video1_0769.png,0.440625,0.5638888888888889
video1_0738.png,0.42265625,0.5611111111111111
video1_0572.png,0.5046875,0.5069444444444444
video2_0360.png,0.4046875,0.5375
video2_0222.png,0.490625,0.5236111111111111
video1_0766.png,0.41484375,0.575
video2_0649.png,0.496875,0.5069444444444444
video2_0002.png,0.46484375,0.5055555555555555
video2_0280.png,0.4328125,0.5083333333333333
video2_0453.png,0.52734375,0.5333333333333333
video2_0520.png,0.40390625,0.41388888888888886
video2_0219.png,0.4734375,0.5166666666666667
video2_0339.png,0.45,0.5777777777777777
video2_0118.png,0.55234375,0.5027777777777778
video1_0709.png,0.47265625,0.5597222222222222
