0.035082340240478516,0.18178296089172363,0.00012826919555664062,5.054473876953125e-05,0.6305079460144043,0.8533258438110352
0.031827449798583984,0.1787106990814209,0.00012183189392089844,5.0067901611328125e-05,0.5257318019866943,0.7428474426269531
0.031981706619262695,0.16695308685302734,0.000125885009765625,4.7206878662109375e-05,0.5277857780456543,0.7327651977539062
0.03174853324890137,0.1641528606414795,0.00012874603271484375,4.9591064453125e-05,0.5287623405456543,0.7313053607940674
0.03182697296142578,0.16539502143859863,0.00012350082397460938,4.76837158203125e-05,0.5272810459136963,0.7310402393341064
0.03140377998352051,0.17506122589111328,0.00012302398681640625,4.792213439941406e-05,0.5256915092468262,0.7385845184326172
0.031510353088378906,0.16468405723571777,0.00013518333435058594,5.2928924560546875e-05,0.5325987339019775,0.7353835105895996
0.031653642654418945,0.16804885864257812,0.00012493133544921875,4.744529724121094e-05,0.6198937892913818,0.8255383968353271
0.03115081787109375,0.16632843017578125,0.00012302398681640625,5.245208740234375e-05,0.5310397148132324,0.7346036434173584
0.031693458557128906,0.16201996803283691,0.0001952648162841797,6.842613220214844e-05,0.5280404090881348,0.7279109954833984
0.03131747245788574,0.1658775806427002,0.0001990795135498047,6.031990051269531e-05,0.5515742301940918,0.7552299499511719
0.031517982482910156,0.16931915283203125,0.00012683868408203125,5.316734313964844e-05,0.5308914184570312,0.7382900714874268
0.03182816505432129,0.1679675579071045,0.00017023086547851562,5.340576171875e-05,0.5240726470947266,0.7300405502319336
0.03181791305541992,0.17310833930969238,0.0001666545867919922,5.53131103515625e-05,0.6335182189941406,0.8444304466247559
0.03309035301208496,0.17976927757263184,0.0001323223114013672,5.7220458984375e-05,0.6320009231567383,0.8514814376831055
0.03241682052612305,0.1585533618927002,0.00011992454528808594,5.054473876953125e-05,0.5476319789886475,0.744661808013916
0.03175234794616699,0.1603257656097412,0.00012493133544921875,5.817413330078125e-05,0.5276830196380615,0.726618766784668
0.03169727325439453,0.16892480850219727,0.0001232624053955078,5.078315734863281e-05,0.5279693603515625,0.7349522113800049
0.03439688682556152,0.17107772827148438,0.00012373924255371094,5.1975250244140625e-05,0.5286879539489746,0.7403173446655273
0.03185439109802246,0.16718721389770508,0.0001246929168701172,5.0067901611328125e-05,0.5290601253509521,0.7346384525299072
0.03152012825012207,0.1671767234802246,0.0001270771026611328,4.9591064453125e-05,0.5438921451568604,0.7490580081939697
