0.037293434143066406,0.0049800872802734375,0.00011515617370605469,5.125999450683594e-05,0.6532449722290039,0.7011666297912598
0.03368735313415527,0.004670143127441406,0.00013446807861328125,5.269050598144531e-05,0.5269351005554199,0.5708696842193604
0.033811330795288086,0.004773378372192383,0.0001201629638671875,4.935264587402344e-05,0.5335190296173096,0.5777335166931152
0.03469991683959961,0.010408878326416016,0.00012087821960449219,5.125999450683594e-05,0.5299954414367676,0.5806646347045898
0.0335543155670166,0.004660367965698242,0.00011992454528808594,5.316734313964844e-05,0.5363314151763916,0.5801570415496826
0.03378462791442871,0.00720977783203125,0.00011849403381347656,5.0067901611328125e-05,0.5282511711120605,0.5747358798980713
0.032886505126953125,0.004509449005126953,0.00011515617370605469,4.887580871582031e-05,0.5300564765930176,0.5729165077209473
0.032625436782836914,0.0052585601806640625,0.00011944770812988281,5.14984130859375e-05,0.6238820552825928,0.6672828197479248
0.03330397605895996,0.010761737823486328,0.0001220703125,5.0067901611328125e-05,0.5289385318756104,0.578557014465332
0.03240537643432617,0.005373239517211914,0.00011730194091796875,6.103515625e-05,0.5289173126220703,0.5722455978393555
0.03269600868225098,0.009771108627319336,0.00021266937255859375,8.988380432128906e-05,0.5541479587554932,0.6022694110870361
0.03410148620605469,0.00479435920715332,0.0001277923583984375,5.173683166503906e-05,0.5363085269927979,0.5819230079650879
0.03372669219970703,0.010495424270629883,0.00018215179443359375,5.5789947509765625e-05,0.5431041717529297,0.5928840637207031
0.03391075134277344,0.004250049591064453,0.0001575946807861328,5.626678466796875e-05,0.5321218967437744,0.5757870674133301
0.03438878059387207,0.0042073726654052734,0.00014138221740722656,5.221366882324219e-05,0.6273245811462402,0.671574592590332
0.03407096862792969,0.00978541374206543,0.0001404285430908203,5.173683166503906e-05,0.5326018333435059,0.5821213722229004
0.03316068649291992,0.004228353500366211,0.0001995563507080078,6.747245788574219e-05,0.5323169231414795,0.5753891468048096
0.03377032279968262,0.011047840118408203,0.00011801719665527344,5.030632019042969e-05,0.5566351413726807,0.6070480346679688
0.03265953063964844,0.008592844009399414,0.00014090538024902344,5.316734313964844e-05,0.540130615234375,0.5869626998901367
0.03360128402709961,0.004121303558349609,0.000148773193359375,5.173683166503906e-05,0.5308668613433838,0.5741500854492188
0.032500505447387695,0.010525226593017578,0.00011658668518066406,5.1021575927734375e-05,0.5296094417572021,0.5781111717224121
0.032491207122802734,0.0041158199310302734,0.00013971328735351562,5.245208740234375e-05,0.5327727794647217,0.5749592781066895
0.03284430503845215,0.0045223236083984375,0.00015735626220703125,5.459785461425781e-05,0.6354215145111084,0.678290605545044
0.03441309928894043,0.004284858703613281,0.0001556873321533203,5.125999450683594e-05,0.5406770706176758,0.5853285789489746
0.033028602600097656,0.00469970703125,0.0001552104949951172,5.555152893066406e-05,0.5465764999389648,0.5897960662841797
0.03412342071533203,0.004367828369140625,0.00022149085998535156,5.602836608886719e-05,0.5432496070861816,0.5874683856964111
0.035495758056640625,0.004346370697021484,0.00019550323486328125,5.626678466796875e-05,0.5504617691040039,0.596900463104248
0.0353093147277832,0.0042057037353515625,0.00021719932556152344,5.7697296142578125e-05,0.5423622131347656,0.5875170230865479
0.03690075874328613,0.009016752243041992,0.00019407272338867188,5.3882598876953125e-05,0.5336441993713379,0.5852155685424805
0.0337526798248291,0.004812955856323242,0.00020551681518554688,5.745887756347656e-05,0.6228909492492676,0.6672194004058838
0.033475637435913086,0.004557371139526367,0.0002167224884033203,5.650520324707031e-05,0.5287477970123291,0.5725595951080322
0.03323101997375488,0.004568815231323242,0.00016117095947265625,5.4836273193359375e-05,0.531052827835083,0.5745007991790771
0.033280134201049805,0.004278421401977539,0.00017333030700683594,5.412101745605469e-05,0.5402140617370605,0.583482027053833
0.032830238342285156,0.008196115493774414,0.0001766681671142578,5.435943603515625e-05,0.5442836284637451,0.5916531085968018
0.03310132026672363,0.009234905242919922,0.00018286705017089844,5.412101745605469e-05,0.5286812782287598,0.5767920017242432
0.03260207176208496,0.004493236541748047,0.00020456314086914062,6.341934204101562e-05,0.5295476913452148,0.5722811222076416
0.033204078674316406,0.010955810546875,0.00015354156494140625,5.53131103515625e-05,0.6239650249481201,0.6737275123596191
0.03286457061767578,0.0044803619384765625,0.00018167495727539062,5.650520324707031e-05,0.529137372970581,0.5720508098602295
0.0325770378112793,0.004469871520996094,0.0001811981201171875,6.914138793945312e-05,0.5250287055969238,0.5677978992462158
0.033792972564697266,0.009696722030639648,0.00015616416931152344,5.3882598876953125e-05,0.5335454940795898,0.5827405452728271
0.03280949592590332,0.004546165466308594,0.0001552104949951172,5.340576171875e-05,0.5337841510772705,0.5767166614532471
0.03283882141113281,0.004742145538330078,0.0001552104949951172,5.7697296142578125e-05,0.5309116840362549,0.5741560459136963
0.03531074523925781,0.005236387252807617,0.00015401840209960938,5.650520324707031e-05,0.5316207408905029,0.5778493881225586
0.033347368240356445,0.007473468780517578,0.00019240379333496094,5.650520324707031e-05,0.6315517425537109,0.6781113147735596
0.03542804718017578,0.005228519439697266,0.0001571178436279297,5.793571472167969e-05,0.5476717948913574,0.5939414501190186
0.03289604187011719,0.01147150993347168,0.00018286705017089844,6.270408630371094e-05,0.5337908267974854,0.5839660167694092
0.03305983543395996,0.004470109939575195,0.00015211105346679688,5.602836608886719e-05,0.5323119163513184,0.5754621028900146
0.03335738182067871,0.0075223445892333984,0.00017523765563964844,5.7697296142578125e-05,0.5314574241638184,0.5781881809234619
0.034018754959106445,0.004880428314208984,0.00015735626220703125,5.650520324707031e-05,0.5323002338409424,0.5771236419677734
0.033553123474121094,0.010723114013671875,0.000156402587890625,5.793571472167969e-05,0.5419435501098633,0.5918674468994141
0.032518863677978516,0.009322643280029297,0.00030612945556640625,8.273124694824219e-05,0.6286804676055908,0.6763951778411865
0.032123565673828125,0.004731178283691406,0.0001761913299560547,5.6743621826171875e-05,0.5320830345153809,0.5745189189910889
0.032239437103271484,0.005155324935913086,0.0001900196075439453,6.079673767089844e-05,0.5310854911804199,0.5739877223968506
0.03252363204956055,0.0042498111724853516,0.00017499923706054688,5.7220458984375e-05,0.5518958568572998,0.5941712856292725
0.03363490104675293,0.011142492294311523,0.00015306472778320312,5.412101745605469e-05,0.5544266700744629,0.6050775051116943
0.0337061882019043,0.00538182258605957,0.00015735626220703125,6.961822509765625e-05,0.5579695701599121,0.6025807857513428
0.0325014591217041,0.005671262741088867,0.00015592575073242188,5.4836273193359375e-05,0.5450541973114014,0.5888903141021729
0.03491973876953125,0.005133628845214844,0.00015354156494140625,5.507469177246094e-05,0.6243305206298828,0.6699655055999756
0.033075809478759766,0.005311727523803711,0.0001747608184814453,5.602836608886719e-05,0.5286931991577148,0.5726933479309082
0.033113956451416016,0.004240512847900391,0.00017380714416503906,5.626678466796875e-05,0.5299315452575684,0.5729763507843018
0.03251910209655762,0.008489370346069336,0.0001544952392578125,5.698204040527344e-05,0.5281989574432373,0.5747988224029541
